P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,cats
-2.081602043,0.362649699,-1.881132738,-0.080388308,0.040542585,0.61929983,-0.843224142,0.001765707,-0.52436324,0.034728929,-0.444357154,-0.768310803,0.447126202,0.160952361,-0.31876614,0.363765926,0.051980592,-0.097565869,0.234682204,0.096421153,-0.348714475,0.004307365,-0.134852305,-0.348752384,0.062296776,-0.361995851,0.58531743,-0.24473636,0.403538974,0.08453054,-0.253671317,0.232415653,0.102594698,-0.298319985,-0.41240526,6
-2.771584287,-0.358205993,-1.399730549,-0.139957897,-0.035692843,0.286057916,-0.497205829,0.653135833,-0.138341304,0.041662542,-0.688727868,-0.464613952,0.11179122,-0.616506993,-0.389314752,-0.198785559,0.147372285,-0.051083843,-0.177950142,-0.044822404,-0.365266811,-0.073823819,-0.196999491,-0.158952947,0.35051257,-0.253761573,0.333157538,-0.098112412,-0.312748969,-0.024576352,-0.188623705,0.368289071,0.00353249,-0.366975424,-0.20297954,6
-2.391824415,-0.23667613,-1.327502204,-0.69260218,-0.610745862,0.177198827,-0.757917349,0.477008342,0.072802543,-0.288365597,-0.586484281,-0.640810071,0.551867067,-0.436955427,0.331090852,-0.323088454,-0.031845552,-0.092214143,-0.010720655,-0.069574821,0.051390885,-0.239014798,0.308227757,-0.133473051,0.525325403,-0.461075838,-0.009600756,0.07541752,-0.440725307,-0.04665957,-0.013933761,0.351900243,-0.181162696,0.027825954,0.254361254,6
-1.89593949,-0.888673652,-1.270405119,-1.137920141,-0.902433422,0.295467587,-0.161477142,0.146039473,-0.005797134,-0.379393668,-0.062368171,0.136969138,0.665181778,0.694326106,-0.321842919,-0.384281325,-0.607947772,0.213477031,0.188462599,0.001684698,-0.074856718,0.177474183,0.014918609,0.066656493,0.064011608,-0.384957267,0.458662858,-0.364641278,0.163141602,0.20356741,-0.139142717,0.490733277,-0.058759157,-0.160415545,-0.152783125,6
-2.057927356,-0.874089734,-1.276800468,-1.107387593,-0.842848048,0.479489544,-0.100483332,-0.033932035,-0.065373743,-0.277263621,-0.105701399,-0.073422591,0.892403614,0.850011544,-0.482348786,-0.262810383,-1.083386671,0.135683645,-0.092314859,0.744798119,-0.095527853,0.10179734,0.124918848,-0.152498274,0.043235995,-0.389324444,0.539880055,-0.474058072,0.122251538,0.31397167,-0.092055681,0.562325767,-0.108120797,0.025233924,-0.425525026,6
-3.006572137,-0.459199456,-1.211273736,-0.057508881,-0.174938546,-0.048583924,-0.225678152,0.535687436,0.302960456,-0.130975718,-0.644560006,-0.336882052,0.42631838,0.465472472,0.035144149,0.126372545,0.080757198,-0.197362763,-0.274948534,0.062662366,0.057252013,0.318929011,-0.304317568,-0.070087067,0.030584636,0.123833862,0.513086115,-0.018914368,-0.304101704,-0.105075653,-0.13587502,0.237769396,0.170694543,-0.501887359,-0.211432949,6
-3.221620384,-1.103984234,-1.224388043,0.037250963,-0.231849665,-0.035352287,-0.193228195,0.548230602,-0.382931411,-0.473986646,-0.518827928,-0.075959742,0.657741849,-0.251919943,0.159417077,0.103598042,0.034544861,-0.107769591,0.009901649,-0.245824186,-0.055952889,0.038865077,-0.270257007,-0.019945518,-0.073957622,-0.314446438,0.811054223,-0.042645472,-0.214931249,-0.050901258,-0.007075838,0.095757786,0.104767,-0.220525041,-0.079881787,6
-3.12666316,-1.101063441,-1.125688768,-0.198600689,-0.335689151,-0.083513107,-0.348807672,0.528220403,-0.106382477,-0.151029464,-0.597079325,-0.054350103,0.561971128,-0.192053977,0.34659078,0.171045094,0.112074238,-0.130071911,-0.114978708,-0.095045905,-0.155153337,0.177534078,0.023170516,-0.191116749,-0.015602439,-0.378013441,0.459847033,0.096088455,-0.037532218,0.047032761,0.150435655,0.075497958,-0.101930409,-0.238375341,-0.213314524,6
-3.080580451,-0.655697616,-1.341926634,0.020000546,0.237603476,0.504797602,-0.096482813,0.443274456,-0.300180041,-0.428712706,-0.629182001,0.502391078,0.313235461,-0.441382449,0.077299826,-0.268176247,-0.200823027,0.043697828,-0.165412175,-0.274006014,0.18393359,0.129344083,-0.025039565,0.062034472,0.152853604,-0.282908894,0.890665793,0.217450981,-0.00103482,-0.159808899,-0.192729994,0.264786872,0.092188922,-0.361403844,-0.042334494,6
-3.107586201,-0.706956629,-1.22364136,0.078924451,0.17421923,0.135929144,-0.283423075,0.482242588,-0.091103385,-0.125167281,-0.743574488,0.163445299,0.302851845,-0.343483876,0.096742113,-0.057551103,-0.069347263,-0.211580677,-0.230285062,0.332113885,-0.113661248,0.494624632,-0.110537722,0.061462928,0.112292053,-0.274371372,0.413165332,0.125964389,-0.196706093,-0.254621254,-0.179636561,0.063927602,0.429470465,-0.523888452,-0.198125451,6
-2.536129302,-1.069601499,-0.852651565,-0.980823416,-0.705465976,-0.05243188,-0.563077387,0.39840339,0.079037591,0.295905199,-1.10491756,0.609170748,0.491736197,-0.13583758,0.211241008,-0.403423569,-0.35860122,-0.173658168,-0.530016964,0.2720231,0.251530115,0.033093027,0.347000526,-0.083540909,0.095216203,-0.231536514,0.627651379,0.022540012,-0.12096429,-0.176137453,-0.084483594,-0.177887502,-0.066931042,0.166808046,-0.064831326,6
-0.756100711,0.691656647,-1.816736358,-0.640054412,0.502320776,0.800911952,-1.097168637,0.789466443,0.173052389,0.449907039,-0.497963702,0.079605955,0.024529434,0.370310771,-0.217887372,0.109138463,-0.154812656,0.334397842,-0.107686717,0.091085317,0.053681053,0.029958339,0.206076664,-0.235381486,-0.313603027,0.09022635,0.810637293,0.279107089,0.45845421,-0.137056318,0.211658117,0.442815625,0.459403043,-0.251657906,-0.162313009,6
-2.358793874,0.509562799,-1.961429918,0.129409953,0.183507219,0.545383618,-0.699487328,0.109961854,-0.240244215,0.074897463,-0.554018625,-0.598953939,0.368394629,-0.140200573,-0.150749512,0.257074701,0.375147005,-0.101897731,-0.060308278,-0.254690125,-0.159015039,0.143138743,0.028797755,-0.090000062,-0.234565387,-0.227923547,0.593991396,0.114821881,0.883684158,0.377416033,0.22957549,0.53541135,0.011720679,-0.38025142,-0.225745024,6
-2.905193267,0.277415364,-1.822847855,0.362378397,0.160397187,0.343816479,-0.120384374,0.121603196,-0.110546274,-0.051762782,-0.344185961,-0.412277282,0.646271038,-0.27008938,-0.011495368,-0.290298103,0.137433831,0.149042189,-0.404911534,-0.073697131,-0.121073548,0.041049865,-0.135467252,0.131188363,-0.022781238,-0.307412615,0.307775803,-0.189439394,-0.015835812,0.159131082,-0.039730092,0.58565909,-0.060610243,-0.303668173,-0.13941614,6
-3.143279823,-0.393053265,-1.39668412,0.269504872,0.10773106,0.37175121,-0.322360635,0.528099104,-0.250531364,-0.326733977,-0.573169927,-0.131544924,0.447499453,-0.586368514,-0.094645087,-0.267119374,-0.11879786,0.165435504,-0.295848279,-0.106918102,-0.139506213,0.39852755,-0.2264512,0.10512202,-0.15229345,-0.325327368,0.506196877,-0.191968337,-0.008324346,0.158650658,-0.018796182,0.299746261,-0.029798217,-0.237339572,-0.108189286,6
-3.270245111,-0.901301216,-1.033432142,0.010411193,0.005288758,0.323555945,-0.276294241,0.84016914,0.155713247,-0.205976824,-0.735290254,0.186205578,0.161396925,-0.214245658,-0.128361095,-0.34392266,-0.151426303,0.068038147,0.146786952,-0.358437141,-0.182674145,0.390724226,-0.122453379,0.309136548,-0.033098646,0.048366845,0.456118743,0.045153863,0.128651144,-0.151998492,-0.105490688,0.352415975,0.154020547,-0.266960388,-0.123140251,6
-3.226439965,-1.081072145,-0.99440459,-0.191568298,-0.245344214,0.006939364,-0.085795783,0.78927093,0.379403435,-0.240709896,-0.641288284,0.247450021,0.232656289,-0.177010994,0.046152237,-0.464099901,-0.242074599,0.02274681,-0.207885648,-0.21424868,0.169118405,0.101905854,-0.191761708,0.124248602,0.160406137,-0.138530169,0.400973794,0.067637926,-0.215410839,-0.136313062,-0.186545533,0.579458175,0.135871235,-0.087169772,-0.291323851,6
-3.178199069,-1.190927882,-0.938384388,-0.185640392,-0.366275907,-0.461930535,-0.235278925,0.390713461,0.15481019,-0.350237741,-1.001587777,0.599169329,0.507569383,-0.438332987,-0.084938574,-0.374683301,-0.377785166,-0.299102088,-0.359456648,-0.093950168,0.30839848,-0.071721953,-0.261564304,0.128252724,0.0788986,-0.190651707,0.39484427,-0.152473113,-0.417680092,-0.129349279,-0.116694422,0.521637184,0.109679003,0.031251538,-0.331961593,6
-3.195335016,-1.188763754,-0.8563859,-0.225111725,-0.414303399,-0.369820786,-0.484825806,0.543996789,0.076540463,-0.068368974,-0.803200535,0.210794835,0.329120457,-0.351893435,-0.208872563,-0.397566536,-0.24828697,-0.266955448,-0.182605765,0.111655569,-0.534122577,0.220499085,0.109172863,0.016403212,-0.079983322,0.089522439,0.511330036,-0.186517338,-0.035257389,-0.023066203,-0.107108663,0.329260641,0.211091311,-0.127382055,-0.288641235,6
-3.222833369,-0.951365529,-1.113444696,-0.032590661,-0.30882208,-0.324063461,-0.407756889,0.589000977,-0.122784452,0.018253599,-0.724339731,0.048698453,0.654338252,-0.119260225,0.356851239,-0.118406313,0.037475626,-0.285704003,-0.074977602,-0.039348481,-0.452721365,0.169049256,-0.162409906,-0.174049784,-0.18995056,-0.141096309,0.291787405,-0.126995596,-0.055231075,0.173647045,-0.145801725,0.205552078,0.06348759,-0.338115067,-0.215412823,6
-3.303251218,-1.209946806,-1.328664475,-0.032789623,-0.229542395,-0.142281292,0.23075448,0.34621675,0.007227213,-0.676616265,-0.327102918,0.130739086,0.612821125,-0.046599968,-0.051282068,-0.37022781,-0.154750267,-0.002241274,-0.261123553,-0.162724817,0.255959432,-0.216419885,-0.378595136,-0.180532794,-0.004628251,-0.327960212,0.535479569,0.068388863,-0.15208811,-0.091864288,-0.031190038,0.236635691,-0.088397757,-0.428658645,-0.364182389,6
-3.227856075,-1.083836426,-0.94372389,-0.067939705,-0.320928916,-0.385133701,-0.393839669,0.265075141,-0.11758425,0.045435928,-0.885348063,0.346783362,0.573459827,-0.464163894,-0.046115261,-0.304434505,-0.134288162,0.109642627,-0.11819773,0.159197199,-0.376830805,0.087585893,0.267160209,-0.212084546,0.048581296,-0.095999603,0.291369087,0.013369512,-0.135749424,-0.296215298,0.07836498,0.191263,-0.065282823,-0.148570263,-0.417050439,6
-3.232296087,-1.111099204,-1.026363161,-0.10962262,-0.241675315,-0.086849593,0.144490817,0.560142499,0.117532144,0.16361263,-0.582421619,0.120029423,0.414580209,-0.436785029,-0.005048949,-0.382331189,-0.132078373,0.271140478,0.296724484,-0.273321058,0.034528502,0.244247271,-0.000519727,0.047405153,0.120660068,-0.07095918,0.352289437,-0.21505611,-0.163588914,-0.229389893,-0.060959506,0.492485748,0.204121631,-0.386176007,-0.496267686,6
2.271263528,0.335493326,0.065737166,-0.967485979,0.270575488,0.04710409,-0.183822233,0.165203692,0.050857029,-0.037836721,-0.269759085,0.006829171,0.253241013,-0.062152488,0.262759241,0.177913004,0.135227936,0.0409752,-0.05587858,0.065808377,-0.204373897,-0.175235715,0.056085144,0.200245838,-0.698875709,0.225685758,-0.05442666,0.179092393,0.132094711,-0.05583082,0.106198097,0.477556549,-0.267851124,0.221893037,-0.305641516,1
2.39318405,0.224451711,0.036129025,-0.9367433,0.408900254,0.420610213,0.05513882,0.361287534,0.239210044,-0.095901582,-0.065778647,-0.279163665,0.214695228,-0.317974469,0.240518061,-0.116288025,0.28337719,0.011667993,-0.03448546,0.551617026,-0.415206774,0.012143161,-0.071226922,0.450825105,-0.401166948,0.022901715,0.045890747,-0.062692916,-0.156342858,-0.227042593,-0.072785046,0.344453766,-0.164117301,0.215672911,-0.346517945,1
2.294464978,0.065743574,0.050194852,-0.809951574,0.438111847,0.420643077,0.150546283,0.352402345,-0.014775509,-0.260183681,-0.056171664,-0.043293583,0.210547947,-0.149976236,0.016740186,-0.359880984,0.331322748,0.091275575,0.163299574,0.155646025,0.187827196,-0.178651149,-0.337641022,0.597783843,-0.384452256,0.011503621,-0.01171678,0.041205388,0.200457615,-0.176498507,-0.172736801,0.246353523,-0.016966739,0.051160933,-0.456261417,1
2.633139898,-0.126690372,0.080887786,-0.538790241,0.404866185,-0.059622712,0.143037952,0.015550315,-0.262938604,0.391505139,-0.333158172,-0.073825514,0.258597437,-0.055854134,-0.332399979,-0.123995329,0.320778845,-0.188005723,-0.120531291,0.134964996,-0.390786512,0.159381246,-0.259386884,0.630503975,-0.64798599,0.173001314,0.034340934,-0.343068483,-0.005471516,-0.092323232,-0.300718254,-0.139407761,-0.271128202,0.060177591,-0.531067067,1
2.832087198,-0.144478163,-0.167150628,-0.65304147,0.323106605,-0.050423516,0.563319952,-0.097469947,0.042415882,-0.120589447,0.097899874,-0.344060215,0.330373484,0.168899815,-0.280956965,-0.04539221,0.2928271,-0.016072899,-0.261115012,0.130327098,-0.77172913,0.072746629,-0.354222169,0.59749773,-0.522461229,0.16692135,0.292986763,-0.342360985,-0.166972298,0.083586118,-0.336141873,-0.046450136,-0.438509556,0.01385788,-0.307121715,1
2.732647837,0.207870561,-0.223180588,-0.945555244,0.082231968,-0.062255716,0.403757374,-0.102131559,0.20810609,-0.282145637,0.165475942,-0.148348432,0.401723704,-0.05511743,0.403731349,-0.249401422,0.060615333,0.385869079,-0.094017812,0.230441871,-0.154782691,-0.510318487,-0.485219261,0.67595628,-0.516075283,0.02251295,0.198140348,0.111865789,-0.043607638,0.169404049,-0.051963383,0.530607167,-0.090161383,0.117884885,-0.288308339,1
2.476190144,0.197093678,-0.109520267,-0.811708442,-0.057120341,-0.075300619,0.427042186,0.041839088,0.106409699,0.319300379,0.015195891,-0.295914103,0.464352496,-0.219490396,0.469644515,-0.101809897,0.28928822,0.335819317,0.388629762,0.0765271,-0.219365618,-0.425289664,-0.420031047,0.877129019,-0.307110627,-0.163597602,0.17008043,0.110597498,-0.211965813,0.104329791,-0.221700429,0.149625237,0.075721111,0.046268418,-0.21615627,1
2.2913007,0.07797463,-0.049465196,-0.630580976,0.058317126,-0.010654136,0.249602343,0.031935984,-0.274876208,0.316979501,0.012971818,-0.560673406,0.404323721,-0.312305729,-0.036507288,0.366730506,0.401757427,0.051151677,0.311739142,0.086781619,-0.341228916,-0.088289235,-0.171458862,0.670099665,-0.36622816,-0.023031955,0.069848027,0.144416382,-0.034418767,0.045820701,-0.10005622,0.348928457,-0.023908807,-0.047950847,-0.223585187,1
2.432708514,-0.169334061,0.012462015,-0.738481812,0.257704853,0.1014192,0.179025087,0.17736036,-0.256397499,0.277816879,-0.091699588,-0.486981703,0.245449378,-0.395168603,-0.08124991,0.172277144,0.438970595,-0.106815719,-0.132290974,0.370434094,-0.157363217,0.124592035,-0.194566248,0.77012881,-0.452551763,-0.122891882,-0.119266601,0.214115964,0.097731159,0.323307626,-0.098595606,0.417332462,-0.033514608,-0.132044674,-0.111801605,1
2.450182566,-0.171682352,4.66E-05,-0.79002518,0.288705125,0.203361546,0.01408096,0.108640193,-0.16067146,-0.346148823,-0.002330551,-0.480313735,0.481156144,-0.014438421,0.1765163,0.074472643,0.578043847,-0.170546343,0.164316081,0.172134426,0.193205683,-0.123672737,-0.41958452,0.658569855,-0.582905272,-0.319057898,0.061306746,0.194704809,0.238752161,0.29690018,0.000896265,0.53227059,-0.086805998,0.014081508,-0.143650925,1
2.459410496,-0.163657134,-0.092598603,-0.694952786,0.358958077,0.228627426,0.440506359,-0.062875723,-0.0235754,-0.03586142,0.239856139,-0.227020787,0.412137044,0.254901903,-0.123299189,-0.243840914,0.44459737,-0.077540812,0.2407605,-0.097117826,-0.114359417,-0.068393715,-0.292570061,0.58714346,-0.30939562,-0.129858288,0.067696503,0.181201453,0.040015553,0.137396051,0.084296969,0.367633499,-0.222425876,-0.082461959,-0.402513167,1
2.374247789,0.025539023,-0.074127131,-0.6288484,0.352581792,0.080707265,0.355847223,-0.010195509,-0.110505331,0.454802177,0.08110736,-0.163777813,0.304779409,-0.098774708,-0.234349953,0.011449888,0.334460288,-0.011256269,0.052279125,0.226232335,-0.386607655,0.214426821,-0.104813516,0.483036055,-0.344503442,-0.028219634,0.214192417,0.120636178,-0.125294894,0.011710308,0.061466362,0.169252741,-0.131529435,-0.064664951,-0.484911097,1
2.665754511,-0.022130105,0.081159958,-0.76636456,0.334793394,0.131596372,0.089363569,-0.096868129,-0.150918176,0.533611425,-0.181849601,-0.172451161,0.380171954,-0.304192774,-0.041888341,-0.384307725,0.309242455,0.02261997,0.106503227,0.587152192,-0.513942396,-0.001004728,-0.035734947,0.692497214,-0.429677901,-0.088419998,0.454418219,0.070295104,-0.027219166,-0.17134887,0.063384312,0.259593513,-0.045933367,0.267153219,-0.477348046,1
2.610696082,-0.094024822,0.105812769,-0.847786252,0.515124714,0.428358178,0.103610766,0.113271072,-0.033233722,-0.100290987,-0.161859365,-0.156544526,0.273097667,-0.230862108,-0.012264175,-0.317461475,0.203587955,0.138503448,0.055392299,0.928941864,-0.194660684,-0.061261082,-0.136590694,0.716759092,-0.415060764,-0.191706342,0.239594468,0.166413953,-0.140856426,-0.471926515,-0.17048421,0.335398067,0.099406885,0.182244696,-0.391126093,1
2.955428722,0.172780835,-0.225592007,-0.081248547,0.08703974,0.029736529,1.227520598,-0.019661444,1.166355065,-0.530148488,-0.92660098,-0.643783275,0.561684685,-0.316341375,-0.719278895,0.296155696,0.111207259,0.842455697,0.105334926,0.861240248,-0.647268641,-0.04583853,-0.199029118,0.303966472,0.155956249,-0.337069345,0.251600916,0.870766315,0.256931434,0.354171058,-0.160258885,-0.286959259,0.149746769,0.144451922,-0.009527882,3
2.573996539,0.341427724,-0.148445502,-0.761777229,0.401989085,0.281640284,0.298641514,0.343184851,0.022762431,0.854328088,-0.185727732,-0.113678248,0.121220894,0.006672035,-0.075453727,0.120781016,-0.051841077,-0.143685746,0.105054466,0.173243702,-0.590262201,-0.007939495,-0.052364624,0.46577556,-0.378116736,-0.15879978,0.334017689,0.090008489,-0.184115943,-0.105435976,-0.040536418,0.153870475,0.006341432,-0.067237323,-0.292679013,3
2.562253365,0.033251624,-0.143497678,-0.817920327,0.258519292,0.043899866,0.317350362,0.120201512,0.007791127,0.625430938,0.279862138,-0.31765636,0.453586461,-0.07364219,0.016318202,-0.042145535,0.197249774,-0.026423074,-0.02335548,0.400304289,-0.532932654,-0.086981978,-0.239644603,0.382070402,-0.270688839,-0.164371086,0.302302763,0.182182925,0.157801505,-0.045453331,0.139690098,0.552473598,0.045135276,0.075130458,-0.250227818,1
2.787035329,-0.146252556,-0.160591543,-0.694949163,0.573453567,0.066019286,0.369174342,0.172976466,0.165843706,-0.142449095,0.297441439,-0.404880043,0.451504204,0.160968438,-0.140328686,-0.334179627,0.307518485,-0.023471551,-0.383102773,0.496424668,-0.197744777,-0.00754959,-0.349210483,0.45271605,-0.2524576,-0.135283116,0.101048042,0.122094561,0.000472059,0.09489767,0.083477553,0.497540722,-0.127190097,0.17308848,-0.198448337,3
2.919046466,-0.23206694,-0.04324124,-0.735401357,0.672696351,0.357140772,0.316192955,0.282236465,-0.246227472,0.270381782,-0.194969866,-0.150075487,0.277091576,-0.000823747,-0.010018718,-0.37723428,0.259692778,0.2167219,0.34233347,-0.165227877,-0.1142282,-0.056621395,-0.373020714,0.653027455,-0.257977785,-0.215051465,0.418321126,0.220514038,-0.161973674,-0.034116719,0.023366219,0.160158776,0.096614921,0.118679595,-0.268479792,1
3.137729003,-0.266478879,-0.069580552,-0.873268467,0.577573229,0.454176313,0.355312669,0.106781339,-0.021315908,0.167578951,-0.206477849,-0.158542258,0.235636123,0.0027345,0.227876154,-0.296740569,0.150665052,0.235090123,-0.115135007,0.41107802,-0.313678943,-0.067895888,-0.18128705,0.505700947,-0.567488845,-0.190139233,0.433290045,0.106767932,-0.022928109,-0.162248374,0.047453785,0.312791347,0.003936169,0.245790493,-0.484278911,1
3.221320476,-0.526788502,-0.025367197,-0.767398663,0.49628921,0.322755421,0.246504223,0.092440058,0.193961528,-0.215597236,0.05328727,-0.494891159,0.547376615,-0.050757948,0.190823187,-0.216595726,0.310507818,-0.14124787,0.279666393,0.180137042,-0.118347713,-0.042102835,-0.427210433,0.709317715,-0.438660924,-0.221038776,0.185064621,0.029254045,0.023530783,-0.100205689,0.145072698,0.541848117,-0.042772743,0.315212792,-0.351434073,1
